epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667651406305,2022-11-05T14.30.06.305,0.000,0.274,0.183,0.000
1667651406344,2022-11-05T14.30.06.344,0.039,0.579,0.213,0.274
1667651406385,2022-11-05T14.30.06.385,0.080,0.366,0.061,0.183
1667651406425,2022-11-05T14.30.06.425,0.120,0.213,0.122,0.091
1667651406466,2022-11-05T14.30.06.466,0.161,0.274,0.061,0.030
1667651406505,2022-11-05T14.30.06.505,0.200,-0.549,0.213,-0.091
1667651406547,2022-11-05T14.30.06.547,0.242,-0.091,0.030,-0.091
1667651406586,2022-11-05T14.30.06.586,0.281,0.030,0.091,0.061
1667651406627,2022-11-05T14.30.06.627,0.322,0.427,0.061,0.000
1667651406667,2022-11-05T14.30.06.667,0.362,0.396,0.091,0.152
1667651406706,2022-11-05T14.30.06.706,0.401,0.274,0.061,0.152
1667651406747,2022-11-05T14.30.06.747,0.442,0.183,-0.091,-0.061
1667651406787,2022-11-05T14.30.06.787,0.482,0.152,0.000,0.000
1667651406828,2022-11-05T14.30.06.828,0.523,0.122,0.183,0.213
1667651406867,2022-11-05T14.30.06.867,0.562,0.061,0.183,0.213
1667651406908,2022-11-05T14.30.06.908,0.603,-0.213,0.122,0.030
1667651406948,2022-11-05T14.30.06.948,0.643,-0.122,0.152,0.091
1667651406989,2022-11-05T14.30.06.989,0.684,0.396,-0.579,0.335
1667651407028,2022-11-05T14.30.07.028,0.723,0.366,-2.287,0.152
1667651407069,2022-11-05T14.30.07.069,0.764,-0.762,-1.372,-0.122
1667651407109,2022-11-05T14.30.07.109,0.804,-0.945,-0.610,-0.793
1667651407150,2022-11-05T14.30.07.150,0.845,-1.829,-0.396,-1.280
1667651407190,2022-11-05T14.30.07.190,0.885,-2.835,1.250,-0.030
1667651407231,2022-11-05T14.30.07.231,0.926,-0.152,1.555,0.915
1667651407270,2022-11-05T14.30.07.270,0.965,-0.244,1.402,0.793
1667651407311,2022-11-05T14.30.07.311,1.006,-1.494,1.220,0.152
1667651407351,2022-11-05T14.30.07.351,1.046,-0.213,0.183,-0.183
1667651407390,2022-11-05T14.30.07.390,1.085,-0.549,0.061,-0.335
1667651407431,2022-11-05T14.30.07.431,1.126,-0.671,0.213,-0.183
1667651407471,2022-11-05T14.30.07.471,1.166,-0.183,0.244,0.183
1667651407512,2022-11-05T14.30.07.512,1.207,-0.427,-0.122,0.091
1667651407551,2022-11-05T14.30.07.551,1.246,-0.396,-0.579,-0.183
1667651407592,2022-11-05T14.30.07.592,1.287,-0.823,-0.183,-0.305
1667651407632,2022-11-05T14.30.07.632,1.327,-0.549,0.244,0.000
1667651407673,2022-11-05T14.30.07.673,1.368,-0.183,0.396,0.213
1667651407713,2022-11-05T14.30.07.713,1.408,-0.488,0.427,0.091
1667651407754,2022-11-05T14.30.07.754,1.449,-0.305,0.244,0.030
1667651407793,2022-11-05T14.30.07.793,1.488,-0.183,0.274,0.061
1667651407834,2022-11-05T14.30.07.834,1.529,-0.274,0.274,0.091
1667651407874,2022-11-05T14.30.07.874,1.569,-0.488,0.335,0.061
1667651407915,2022-11-05T14.30.07.915,1.610,-0.183,0.427,-0.152
1667651407954,2022-11-05T14.30.07.954,1.649,-0.884,0.274,-0.518
1667651407994,2022-11-05T14.30.07.994,1.689,-0.366,0.000,-0.396
1667651408035,2022-11-05T14.30.08.035,1.730,0.762,-0.030,0.000
1667651408074,2022-11-05T14.30.08.074,1.769,-0.091,0.122,0.061
1667651408115,2022-11-05T14.30.08.115,1.810,-0.183,0.000,0.000
1667651408155,2022-11-05T14.30.08.155,1.850,0.091,0.061,0.213
1667651408196,2022-11-05T14.30.08.196,1.891,0.793,0.427,0.640
1667651408235,2022-11-05T14.30.08.235,1.930,1.311,0.457,0.823
1667651408276,2022-11-05T14.30.08.276,1.971,-0.579,0.640,0.427
1667651408316,2022-11-05T14.30.08.316,2.011,-0.091,0.518,0.366
1667651408357,2022-11-05T14.30.08.357,2.052,0.488,0.213,0.305
1667651408397,2022-11-05T14.30.08.397,2.092,-0.335,0.366,0.122
1667651408438,2022-11-05T14.30.08.438,2.133,0.091,0.213,0.061
1667651408477,2022-11-05T14.30.08.477,2.172,0.000,0.122,0.061
1667651408518,2022-11-05T14.30.08.518,2.213,0.000,-0.091,-0.091
1667651408558,2022-11-05T14.30.08.558,2.253,-0.274,0.000,-0.152
1667651408597,2022-11-05T14.30.08.597,2.292,-0.213,0.091,0.000
