epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668458704715,2022-11-14T22.45.04.715,0.000,-0.289,-0.021,-0.917
1668458704754,2022-11-14T22.45.04.754,0.039,-0.356,-0.179,-0.886
1668458704794,2022-11-14T22.45.04.794,0.079,-0.315,-0.273,-0.894
1668458704833,2022-11-14T22.45.04.833,0.118,-0.266,-0.349,-0.913
1668458704873,2022-11-14T22.45.04.873,0.158,-0.259,-0.395,-0.918
1668458704912,2022-11-14T22.45.04.912,0.197,-0.324,-0.317,-0.978
1668458704952,2022-11-14T22.45.04.952,0.237,-0.434,-0.173,-1.042
1668458704991,2022-11-14T22.45.04.991,0.276,-0.427,-0.026,-1.009
1668458705031,2022-11-14T22.45.05.031,0.316,-0.375,0.002,-0.898
1668458705071,2022-11-14T22.45.05.071,0.356,-0.344,-0.070,-0.890
1668458705112,2022-11-14T22.45.05.112,0.397,-0.370,-0.137,-0.955
1668458705151,2022-11-14T22.45.05.151,0.436,-0.388,-0.181,-0.967
1668458705191,2022-11-14T22.45.05.191,0.476,-0.361,-0.185,-0.945
1668458705230,2022-11-14T22.45.05.230,0.515,-0.358,-0.158,-0.932
1668458705270,2022-11-14T22.45.05.270,0.555,-0.368,-0.142,-0.933
1668458705309,2022-11-14T22.45.05.309,0.594,-0.384,-0.137,-0.932
1668458705349,2022-11-14T22.45.05.349,0.634,-0.386,-0.138,-0.936
1668458705388,2022-11-14T22.45.05.388,0.673,-0.389,-0.161,-0.936
1668458705428,2022-11-14T22.45.05.428,0.713,-0.385,-0.182,-0.934
1668458705468,2022-11-14T22.45.05.468,0.753,-0.377,-0.178,-0.932
1668458705507,2022-11-14T22.45.05.507,0.792,-0.395,-0.135,-0.937
1668458705547,2022-11-14T22.45.05.547,0.832,-0.399,-0.137,-0.940
1668458705586,2022-11-14T22.45.05.586,0.871,-0.386,-0.127,-0.935
1668458705626,2022-11-14T22.45.05.626,0.911,-0.377,-0.101,-0.925
1668458705665,2022-11-14T22.45.05.665,0.950,-0.388,-0.136,-0.935
1668458705705,2022-11-14T22.45.05.705,0.990,-0.391,-0.148,-0.941
1668458705744,2022-11-14T22.45.05.744,1.029,-0.384,-0.142,-0.935
1668458705784,2022-11-14T22.45.05.784,1.069,-0.389,-0.148,-0.930
1668458705824,2022-11-14T22.45.05.824,1.109,-0.399,-0.147,-0.930
1668458705863,2022-11-14T22.45.05.863,1.148,-0.392,-0.139,-0.935
1668458705904,2022-11-14T22.45.05.904,1.189,-0.391,-0.138,-0.934
1668458705944,2022-11-14T22.45.05.944,1.229,-0.394,-0.137,-0.934
1668458705983,2022-11-14T22.45.05.983,1.268,-0.398,-0.139,-0.929
1668458706023,2022-11-14T22.45.06.023,1.308,-0.396,-0.146,-0.933
1668458706062,2022-11-14T22.45.06.062,1.347,-0.401,-0.144,-0.934
1668458706102,2022-11-14T22.45.06.102,1.387,-0.399,-0.139,-0.936
1668458706141,2022-11-14T22.45.06.141,1.426,-0.398,-0.131,-0.930
1668458706181,2022-11-14T22.45.06.181,1.466,-0.399,-0.140,-0.935
1668458706220,2022-11-14T22.45.06.220,1.505,-0.403,-0.133,-0.929
1668458706260,2022-11-14T22.45.06.260,1.545,-0.406,-0.108,-0.923
1668458706300,2022-11-14T22.45.06.300,1.585,-0.402,-0.115,-0.925
1668458706339,2022-11-14T22.45.06.339,1.624,-0.408,-0.119,-0.932
1668458706379,2022-11-14T22.45.06.379,1.664,-0.402,-0.146,-0.956
1668458706418,2022-11-14T22.45.06.418,1.703,-0.385,-0.134,-0.943
1668458706458,2022-11-14T22.45.06.458,1.743,-0.389,-0.113,-0.935
1668458706497,2022-11-14T22.45.06.497,1.782,-0.414,-0.082,-0.941
1668458706537,2022-11-14T22.45.06.537,1.822,-0.397,0.027,-0.941
1668458706576,2022-11-14T22.45.06.576,1.861,-0.359,0.035,-0.887
1668458706616,2022-11-14T22.45.06.616,1.901,-0.338,-0.045,-0.930
1668458706656,2022-11-14T22.45.06.656,1.941,-0.344,-0.111,-0.967
1668458706695,2022-11-14T22.45.06.695,1.980,-0.326,-0.131,-0.980
1668458706736,2022-11-14T22.45.06.736,2.021,-0.314,-0.103,-0.976
1668458706776,2022-11-14T22.45.06.776,2.061,-0.290,-0.070,-0.953
1668458706815,2022-11-14T22.45.06.815,2.100,-0.290,-0.050,-0.949
1668458706855,2022-11-14T22.45.06.855,2.140,-0.271,-0.050,-1.022
1668458706894,2022-11-14T22.45.06.894,2.179,-0.244,-0.071,-1.024
1668458706934,2022-11-14T22.45.06.934,2.219,-0.258,-0.015,-0.994
1668458706973,2022-11-14T22.45.06.973,2.258,-0.257,0.023,-1.005
1668458707013,2022-11-14T22.45.07.013,2.298,-0.292,0.027,-0.977
1668458707053,2022-11-14T22.45.07.053,2.338,-0.309,0.009,-0.932
1668458707092,2022-11-14T22.45.07.092,2.377,-0.291,-0.019,-0.940
1668458707132,2022-11-14T22.45.07.132,2.417,-0.292,-0.064,-0.954
1668458707171,2022-11-14T22.45.07.171,2.456,-0.263,-0.040,-0.981
1668458707211,2022-11-14T22.45.07.211,2.496,-0.218,-0.005,-1.014
1668458707250,2022-11-14T22.45.07.250,2.535,-0.214,-0.000,-1.019
1668458707290,2022-11-14T22.45.07.290,2.575,-0.250,0.005,-1.017
1668458707329,2022-11-14T22.45.07.329,2.614,-0.277,-0.009,-1.001
1668458707369,2022-11-14T22.45.07.369,2.654,-0.262,-0.030,-0.990
1668458707408,2022-11-14T22.45.07.408,2.693,-0.249,-0.033,-1.005
1668458707448,2022-11-14T22.45.07.448,2.733,-0.246,-0.029,-0.993
1668458707488,2022-11-14T22.45.07.488,2.773,-0.280,0.005,-0.959
1668458707527,2022-11-14T22.45.07.527,2.812,-0.298,0.018,-0.953
1668458707567,2022-11-14T22.45.07.567,2.852,-0.301,-0.004,-0.963
1668458707608,2022-11-14T22.45.07.608,2.893,-0.312,-0.013,-0.968
1668458707647,2022-11-14T22.45.07.647,2.932,-0.303,-0.020,-0.974
1668458707687,2022-11-14T22.45.07.687,2.972,-0.294,-0.041,-0.978
1668458707726,2022-11-14T22.45.07.726,3.011,-0.302,-0.041,-0.978
1668458707766,2022-11-14T22.45.07.766,3.051,-0.312,-0.037,-0.968
1668458707805,2022-11-14T22.45.07.805,3.090,-0.307,-0.032,-0.957
1668458707845,2022-11-14T22.45.07.845,3.130,-0.305,-0.020,-0.966
1668458707885,2022-11-14T22.45.07.885,3.170,-0.314,-0.021,-0.970
1668458707924,2022-11-14T22.45.07.924,3.209,-0.315,-0.018,-0.977
1668458707964,2022-11-14T22.45.07.964,3.249,-0.319,-0.028,-0.973
1668458708003,2022-11-14T22.45.08.003,3.288,-0.325,-0.041,-0.966
1668458708043,2022-11-14T22.45.08.043,3.328,-0.318,-0.036,-0.966
1668458708082,2022-11-14T22.45.08.082,3.367,-0.302,-0.033,-0.974
1668458708122,2022-11-14T22.45.08.122,3.407,-0.303,-0.040,-0.976
1668458708161,2022-11-14T22.45.08.161,3.446,-0.315,-0.043,-0.963
1668458708201,2022-11-14T22.45.08.201,3.486,-0.318,-0.030,-0.965
1668458708240,2022-11-14T22.45.08.240,3.525,-0.317,-0.026,-0.976
1668458708280,2022-11-14T22.45.08.280,3.565,-0.312,-0.018,-0.974
1668458708320,2022-11-14T22.45.08.320,3.605,-0.315,-0.021,-0.973
1668458708359,2022-11-14T22.45.08.359,3.644,-0.316,-0.029,-0.971
1668458708400,2022-11-14T22.45.08.400,3.685,-0.306,-0.028,-0.969
1668458708440,2022-11-14T22.45.08.440,3.725,-0.313,-0.032,-0.962
1668458708479,2022-11-14T22.45.08.479,3.764,-0.322,-0.038,-0.958
1668458708519,2022-11-14T22.45.08.519,3.804,-0.337,-0.048,-0.971
1668458708558,2022-11-14T22.45.08.558,3.843,-0.352,-0.041,-0.981
