epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:02.934,0,0.313,-0.161,-0.947
1.66901E+12,2022-11-21T08:50:02.974,0.04,0.321,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:03.014,0.08,0.32,-0.16,-0.959
1.66901E+12,2022-11-21T08:50:03.054,0.12,0.314,-0.163,-0.95
1.66901E+12,2022-11-21T08:50:03.094,0.16,0.315,-0.168,-0.952
1.66901E+12,2022-11-21T08:50:03.134,0.2,0.31,-0.156,-0.96
1.66901E+12,2022-11-21T08:50:03.174,0.24,0.311,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.214,0.28,0.314,-0.173,-0.949
1.66901E+12,2022-11-21T08:50:03.254,0.32,0.309,-0.165,-0.949
1.66901E+12,2022-11-21T08:50:03.294,0.36,0.312,-0.159,-0.955
1.66901E+12,2022-11-21T08:50:03.334,0.4,0.318,-0.163,-0.955
1.66901E+12,2022-11-21T08:50:03.374,0.44,0.319,-0.173,-0.953
1.66901E+12,2022-11-21T08:50:02.1014,0.48,0.314,-0.166,-0.954
1.66901E+12,2022-11-21T08:50:02.1054,0.52,0.318,-0.168,-0.954
1.66901E+12,2022-11-21T08:50:03.414,0.56,0.315,-0.165,-0.953
1.66901E+12,2022-11-21T08:50:03.454,0.6,0.313,-0.166,-0.952
1.66901E+12,2022-11-21T08:50:03.494,0.64,0.315,-0.164,-0.955
1.66901E+12,2022-11-21T08:50:03.534,0.68,0.317,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.574,0.72,0.315,-0.163,-0.953
1.66901E+12,2022-11-21T08:50:03.614,0.76,0.315,-0.162,-0.953
1.66901E+12,2022-11-21T08:50:03.654,0.8,0.314,-0.163,-0.955
1.66901E+12,2022-11-21T08:50:03.694,0.84,0.314,-0.16,-0.954
1.66901E+12,2022-11-21T08:50:03.734,0.88,0.315,-0.161,-0.954
1.66901E+12,2022-11-21T08:50:03.774,0.92,0.315,-0.166,-0.953
1.66901E+12,2022-11-21T08:50:02.1094,0.96,0.315,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:02.1134,1,0.313,-0.161,-0.954
1.66901E+12,2022-11-21T08:50:03.814,1.04,0.316,-0.161,-0.955
1.66901E+12,2022-11-21T08:50:03.854,1.08,0.316,-0.169,-0.951
1.66901E+12,2022-11-21T08:50:03.894,1.12,0.314,-0.162,-0.954
1.66901E+12,2022-11-21T08:50:03.934,1.16,0.314,-0.161,-0.955
1.66901E+12,2022-11-21T08:50:03.974,1.2,0.314,-0.167,-0.953
1.66901E+12,2022-11-21T08:50:03.1014,1.24,0.313,-0.163,-0.953
