epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669013402771,2022-11-21T08:50:02.771,0.000,0.122,0.488,-0.030
1669013402811,2022-11-21T08:50:02.811,0.040,0.122,0.549,0.000
1669013402851,2022-11-21T08:50:02.851,0.080,-0.518,0.305,-0.152
1669013402891,2022-11-21T08:50:02.891,0.120,-0.549,-0.640,-0.122
1669013402931,2022-11-21T08:50:02.931,0.160,-0.945,-1.098,0.091
1669013402971,2022-11-21T08:50:02.971,0.200,-0.701,-1.250,0.610
1669013403011,2022-11-21T08:50:03.011,0.240,0.854,-0.274,1.006
1669013403051,2022-11-21T08:50:03.051,0.280,2.317,0.701,0.488
1669013403091,2022-11-21T08:50:03.091,0.320,-0.793,-1.890,-0.030
1669013403131,2022-11-21T08:50:03.131,0.360,-1.524,-2.591,0.518
1669013403171,2022-11-21T08:50:03.171,0.400,2.927,1.220,1.341
1669013403211,2022-11-21T08:50:03.211,0.440,2.043,2.530,1.280
1669013403251,2022-11-21T08:50:03.251,0.480,-1.768,-0.122,0.213
1669013403291,2022-11-21T08:50:03.291,0.520,1.067,-0.884,0.030
1669013403331,2022-11-21T08:50:03.331,0.560,3.415,0.579,0.579
1669013403371,2022-11-21T08:50:03.371,0.600,0.000,0.305,-0.091
1669013403411,2022-11-21T08:50:03.411,0.640,-2.165,-0.732,-0.671
1669013403451,2022-11-21T08:50:03.451,0.680,-1.890,-0.366,-0.396
1669013403491,2022-11-21T08:50:03.491,0.720,-1.098,-0.152,0.000
1669013403531,2022-11-21T08:50:03.531,0.760,-0.518,0.030,0.122
1669013403571,2022-11-21T08:50:03.571,0.800,-0.793,-0.030,0.061
1669013403611,2022-11-21T08:50:03.611,0.840,-0.396,0.030,0.122
1669013403651,2022-11-21T08:50:03.651,0.880,0.152,0.061,0.183
1669013403691,2022-11-21T08:50:03.691,0.920,-0.244,-0.061,0.030
1669013403731,2022-11-21T08:50:03.731,0.960,-0.518,-0.305,0.000
1669013403771,2022-11-21T08:50:03.771,1.000,-0.122,-0.122,0.061
1669013403811,2022-11-21T08:50:03.811,1.040,0.640,-0.183,-0.030
1669013403851,2022-11-21T08:50:03.851,1.080,0.640,-0.122,-0.061
1669013403891,2022-11-21T08:50:03.891,1.120,0.030,-0.335,-0.122
1669013403931,2022-11-21T08:50:03.931,1.160,0.122,-0.579,-0.244
1669013403971,2022-11-21T08:50:03.971,1.200,1.250,0.000,-0.183
1669013404011,2022-11-21T08:50:04.011,1.240,1.402,0.244,0.091
1669013404051,2022-11-21T08:50:04.051,1.280,-0.549,-0.244,0.183
1669013404091,2022-11-21T08:50:04.091,1.320,-0.335,-0.335,0.000
1669013404131,2022-11-21T08:50:04.131,1.360,0.976,0.030,0.061
1669013404171,2022-11-21T08:50:04.171,1.400,-0.030,-0.183,0.122
1669013404211,2022-11-21T08:50:04.211,1.440,-0.213,-0.213,0.122
1669013404251,2022-11-21T08:50:04.251,1.480,0.122,-0.091,0.244
1669013404291,2022-11-21T08:50:04.291,1.520,0.213,-0.091,0.274
1669013404331,2022-11-21T08:50:04.331,1.560,0.061,-0.061,0.244
1669013404371,2022-11-21T08:50:04.371,1.600,-0.091,-0.305,0.122
1669013404411,2022-11-21T08:50:04.411,1.640,0.183,-0.274,0.183
1669013404451,2022-11-21T08:50:04.451,1.680,-0.061,-0.518,0.274
1669013404491,2022-11-21T08:50:04.491,1.720,-0.366,-0.427,0.274
1669013404531,2022-11-21T08:50:04.531,1.760,0.122,0.000,0.274
1669013404571,2022-11-21T08:50:04.571,1.800,0.945,0.183,0.213
1669013404611,2022-11-21T08:50:04.611,1.840,0.427,-0.152,0.061
1669013404651,2022-11-21T08:50:04.651,1.880,-0.091,-0.244,-0.061
1669013404691,2022-11-21T08:50:04.691,1.920,0.518,0.213,0.000
1669013404731,2022-11-21T08:50:04.731,1.960,0.549,-0.030,0.061
1669013404771,2022-11-21T08:50:04.771,2.000,-0.335,-0.427,0.091
1669013404811,2022-11-21T08:50:04.811,2.040,-0.274,-0.274,0.122
1669013404851,2022-11-21T08:50:04.851,2.080,0.457,0.030,0.091
1669013404891,2022-11-21T08:50:04.891,2.120,0.396,0.061,0.152
1669013404931,2022-11-21T08:50:04.931,2.160,-0.335,-0.366,0.061
1669013404971,2022-11-21T08:50:04.971,2.200,-0.396,-0.488,0.061
1669013405011,2022-11-21T08:50:05.011,2.240,-0.274,-0.640,0.274
1669013405051,2022-11-21T08:50:05.051,2.280,0.640,-0.061,0.183
1669013405091,2022-11-21T08:50:05.091,2.320,1.067,0.274,0.061
1669013405131,2022-11-21T08:50:05.131,2.360,-0.213,-0.244,0.122
1669013405171,2022-11-21T08:50:05.171,2.400,-0.427,-0.274,0.152
1669013405211,2022-11-21T08:50:05.211,2.440,0.457,0.091,0.183
1669013405251,2022-11-21T08:50:05.251,2.480,0.305,0.030,0.091
1669013405291,2022-11-21T08:50:05.291,2.520,-0.274,-0.335,-0.030
1669013405331,2022-11-21T08:50:05.331,2.560,0.762,-0.122,-0.091
1669013405371,2022-11-21T08:50:05.371,2.600,1.982,0.427,0.061
1669013405411,2022-11-21T08:50:05.411,2.640,1.311,0.305,0.213
1669013405451,2022-11-21T08:50:05.451,2.680,-0.396,-0.122,0.366
1669013405491,2022-11-21T08:50:05.491,2.720,-0.823,-0.335,0.427
1669013405531,2022-11-21T08:50:05.531,2.760,0.061,-0.030,0.549
1669013405571,2022-11-21T08:50:05.571,2.800,-0.030,-0.091,0.457
1669013405611,2022-11-21T08:50:05.611,2.840,-0.884,-0.427,0.183
1669013405651,2022-11-21T08:50:05.651,2.880,-0.274,-0.274,0.122
1669013405691,2022-11-21T08:50:05.691,2.920,0.518,-0.030,0.427
1669013405731,2022-11-21T08:50:05.731,2.960,-0.305,-0.183,0.579
1669013405771,2022-11-21T08:50:05.771,3.000,-0.305,-0.244,0.274
1669013405811,2022-11-21T08:50:05.811,3.040,0.396,-0.122,0.091
1669013405851,2022-11-21T08:50:05.851,3.080,0.823,0.030,0.152
1669013405891,2022-11-21T08:50:05.891,3.120,0.091,-0.122,0.000
1669013405931,2022-11-21T08:50:05.931,3.160,-0.030,-0.274,-0.335
1669013405971,2022-11-21T08:50:05.971,3.200,0.244,-0.152,-0.274
1669013406011,2022-11-21T08:50:06.011,3.240,0.732,-0.030,-0.061
1669013406051,2022-11-21T08:50:06.051,3.280,0.274,-0.244,0.122
1669013406091,2022-11-21T08:50:06.091,3.320,-0.213,-0.488,0.030
1669013406131,2022-11-21T08:50:06.131,3.360,-0.030,-0.244,0.091
1669013406171,2022-11-21T08:50:06.171,3.400,0.396,0.122,0.213
1669013406211,2022-11-21T08:50:06.211,3.440,0.183,-0.030,0.122
1669013406251,2022-11-21T08:50:06.251,3.480,-0.427,-0.335,0.030
1669013406291,2022-11-21T08:50:06.291,3.520,0.213,-0.061,0.091
1669013406331,2022-11-21T08:50:06.331,3.560,0.213,0.000,0.122
1669013406371,2022-11-21T08:50:06.371,3.600,0.152,-0.183,0.091
1669013406411,2022-11-21T08:50:06.411,3.640,-0.091,-0.274,0.091
1669013406451,2022-11-21T08:50:06.451,3.680,0.213,-0.122,0.152
1669013406491,2022-11-21T08:50:06.491,3.720,-0.030,-0.183,0.122
1669013406531,2022-11-21T08:50:06.531,3.760,0.000,-0.274,0.000
1669013406571,2022-11-21T08:50:06.571,3.800,-0.091,-0.518,-0.091
1669013406611,2022-11-21T08:50:06.611,3.840,0.183,-0.366,-0.183
1669013406651,2022-11-21T08:50:06.651,3.880,0.671,-0.061,-0.152
